name;steps;ingredients_clean
Bananas & Cream;BLEND ingredients with 6oz scoop of crushed ice. Pour into glass and serve with straws.;Giffard Banane du Brésil liqueur|Disaronno amaretto|Irish cream liqueur|Single cream half and half|Milk
Banoffee Cocktail;MUDDLE banana in base of shaker. Add other ingredients, SHAKE with ice and fine strain into chilled glass.;fresh Banana|Absolut Vanilia vodka|Butterscotch liqueur|Giffard Banane du Brésil liqueur|Maple syrup|Milk|Single cream half and half
Banshee;SHAKE all ingredients with ice and fine strain into chilled glass.;Giffard Banane du Brésil liqueur|Dutch Cacao white cr me de cacao|Single cream half and half
Barbara;SHAKE all ingredients with ice and fine strain into chilled glass.;Ketel One Vodka|Dutch Cacao white cr me de cacao|Single cream half and half|Milk
Barbara West;SHAKE all ingredients with ice and fine strain into chilled glass.;Rutte Dry Gin|Amontillado sherry|Lemon juice|Sugar syrup|Angostura Aromatic Bitters
Barbary Coast Highball;SHAKE all but soda with ice and strain into ice-filled glass. TOP with soda and stir.;Bourbon whiskey|Rutte Dry Gin|De Kuyper Brown Cr me de Cacao|Single cream half and half|Top up with Thomas Henry Soda Water
Barbary Coast;SHAKE all ingredients with ice and fine strain into chilled glass.;Dewar's Year Old Scotch whisky|Rutte Dry Gin|Dutch Cacao white cr me de cacao|Single cream half and half
Barnacle Bill;SHAKE all ingredients with ice and strain into glass filled with crushed ice.;Yellow Chartreuse liqueur|Giffard Parfait Amour liqueur|Pernod anise|Chilled water
Barnamint;BLEND ingredients with 12oz scoop of crushed ice. Pour into glass and serve with straws.;Irish cream liqueur|Giffard Peppermint Pastille cr me de menthe|Single cream half and half|Milk|scoop Vanilla ice cream|whole Oreo cookies
Barnum (Was Right);SHAKE all ingredients with ice and fine strain into chilled glass.;Rutte Dry Gin|De Kuyper Apricot Brandy liqueur|Lemon juice|Angostura Aromatic Bitters|Chilled water
Bartender's Martini;SHAKE all ingredients with ice and fine strain into chilled glass.;Rutte Dry Gin|Fino sherry|Dubonnet French rouge aromatised wine|Martini Extra Dry vermouth|Grand Marnier or other cognac orange liqueur
Bartender's Root Beer;POUR first three ingredients into ice-filled glass and TOP with cola.;Galliano L'Autentico liqueur|Bebo Coffee Liqueur|Lime juice|Top up with Cola
Basil & Honey Daiquiri;STIR honey and lime juice in base of shaker until honey dissolves. Add other ingredients, SHAKE with ice and fine strain into chilled glass.;Honey|Lime juice|Bacardi Carta Blanca light rum|fresh Basil leaves
Basil Beauty;Cut passion fruit in half and scoop flesh into shaker. Add other ingredients, SHAKE with ice and fine strain into chilled glass.;whole Passion fruit|fresh Basil leaves|Ketel One Citroen Vodka|Pineapple juice|Lime juice|Coconut sugar syrup
Basil Bramble Sling;MUDDLE basil in base of shaker. Add rest of ingredients, SHAKE with ice and strain into ice-filled glass. Serve with straws.;fresh Basil leaves|Rutte Dry Gin|Lemon juice|Sugar syrup|Giffard Cr me de M re liqueur
Basil Grande;MUDDLE strawberries and basil leaves in shaker base. Add other ingredients, SHAKE with ice and fine strain into glass. Dust with black pepper.;fresh Small ripe strawberries|fresh Basil leaves|Ketel One Vodka|Giffard Framboise de Ronce|Grand Marnier or other cognac orange liqueur|Cranberry juice
Basil Mary;SHAKE all ingredients with ice and fine strain into ice-filled glass.;fresh Basil leaves|Pepper flavoured vodka|Tomato juice|Hot pepper sauce|Tawny port|Worcestershire sauce|Horseradish sauce|pinch Celery salt|grind Black pepper|Lemon juice
Basilico;MUDDLE basil in base of shaker. Add other ingredients, SHAKE with ice and strain into glass filled with crushed ice.;fresh Basil leaves|Ketel One Vodka|Pallini Limoncello liqueur|Lemon juice|Sugar syrup
Batida de Coco;BLEND ingredients with 12oz scoop of crushed ice. Pour into glass and serve with straws.;Novo Fogo Silver cacha a|Cream of coconut|Condensed milk
Bay Breeze;SHAKE all ingredients with ice and strain into ice-filled glass.;Ketel One Vodka|Cranberry juice|Pineapple juice
Bazooka;SHAKE all ingredients with ice and fine strain into chilled glass.;Southern USA style liqueur|Giffard Banane du Brésil liqueur|Giffard Grenadine syrup|Single cream half and half
Bazooka Joe;Refrigerate ingredients then LAYER in chilled glass by carefully pouring in the order listed.;De Kuyper Blue Cura ao|Giffard Banane du Brésil liqueur|Irish cream liqueur
BBC;SHAKE all ingredients with ice and fine strain into chilled glass.;Rémy Martin Cognac|Bénédictine D O M|Single cream half and half
Be-ton;POUR Becherovka into ice-filled glass, then TOP with tonic water and stir.;Becherovka liqueur|Top up with Thomas Henry Tonic Water
Beach Blonde;BLEND ingredients with 6oz scoop of crushed ice. Pour into glass and serve with straws.;fresh Banana|Warninks Advocaat liqueur|White overproof rum|Orange juice
Beach Iced Tea;SHAKE all ingredients with ice and strain into ice-filled glass.;Bacardi Carta Blanca light rum|Rutte Dry Gin|Ketel One Vodka|Patr n Reposado tequila|De Kuyper Triple Sec|Lemon juice|Sugar syrup|Cranberry juice
Beachcomber;SHAKE all ingredients with ice and fine strain into chilled glass.;Bacardi Carta Blanca light rum|De Kuyper Triple Sec|Lime juice|Luxardo Maraschino liqueur|Sugar syrup
Beam-me-up Scotty;Refrigerate ingredients then LAYER in chilled glass by carefully pouring in the following order.;Bebo Coffee Liqueur|Giffard Banane du Brésil liqueur|Irish cream liqueur
Bebbo Cocktail;STIR honey with lemon juice in base of shaker until honey dissolves. Add other ingredients, SHAKE with ice and fine strain into chilled glass.;Honey|Lemon juice|Rutte Dry Gin|Blood orange juice
Bee Sting;SHAKE first 4 ingredients with ice and strain into ice-filled glass. TOP with ginger ale;Straight rye whiskey|Patr n Reposado tequila|Apple juice|Honey syrup|Thomas Henry Ginger Ale
Bee's Knees (with rum & cream);STIR honey with rum until honey dissolves. Add other ingredients, SHAKE with ice and fine strain into chilled glass.;Bacardi Carta Blanca light rum|Navy rum|Honey|Orange juice|Milk|Single cream half and half
Bee's Tease;SHAKE all ingredients with ice and fine strain into chilled glass.;Rutte Dry Gin|Honey syrup|Lemon juice|Lapsang Souchong tea
Beetle Jeuse;Lightly MUDDLE mint in base of shaker just enough to bruise. Add other ingredients, SHAKE with ice and strain into ice-filled glass.;fresh Mint leaves|Green Chartreuse liqueur|Bison grass vodka|Apple juice|Passion fruit syrup
Behemoth;SHAKE all ingredients with ice and strain back into shaker. DRY SHAKE (without ice) and fine strain into chilled glass.;Bourbon whiskey|Martini Rosso sweet vermouth|Straight rye whiskey|Dutch Cacao white cr me de cacao|Lemon juice|Maple syrup|Pasteurised egg white|Peychaud's or other Creole style bitters
Beja Flor Cocktail;SHAKE all ingredients with ice and fine strain into chilled glass.;Novo Fogo Silver cacha a|De Kuyper Triple Sec|Giffard Banane du Brésil liqueur|Lemon juice
Bella Donna Daiquiri;SHAKE all ingredients with ice and fine strain into chilled glass.;Dark black blackstrap rum|Disaronno amaretto|Lemon juice|Sugar syrup
Bellini (Difford's recipe);SHAKE first 3 ingredients with ice and fine strain into chilled glass charged with the prosecco.;Peach purée|Peachtree peach schnapps|Lemon juice|Prosecco sparkling wine
Bellini-Tini;SHAKE all ingredients with ice and fine strain into chilled glass.;Ketel One Vodka|Peachtree peach schnapps|Peach purée|Peach bitters
Bellissimo;SHAKE all ingredients with ice and fine strain into chilled glass.;Hazelnut liqueur|Italian red bitter liqueur|Pallini Limoncello liqueur|Lemon juice
Bentley;STIR all ingredients with ice and strain into empty glass;Avallen Calvados|Dubonnet French rouge aromatised wine|Peychaud's or other Creole style bitters
Berry Caipirinha;"1. Cut lime in half (from pole to pole) and then slice one of the halves into eight 3-4mm thick half-moon shaped segments and drop into the base of a robust rocks glass.

2. Add 3 bar spoons caster sugar (or ½oz / 15ml sugar syrup 2:1) and MUDDLE.

3. Add mixed berries and MUDDLE some more.

4. When sure fruit juice is fully extracted and the sugar dissolved, transfer the muddled fruit and sugar into serving glass (preferably a 30cl / 10oz hi-ball glass).

5. POUR cachaça (stored in the freezer) into the rocks glass (used to muddle) and swirl to rinse glass before pouring cachaça into serving glass. STIR to ensure all ingredients are well mixed.

6. Crack (rather than crush) four to five large ice cubes using an Ice Tapper and drop into serving glass. STIR before topping with more ice and serve with a stirrer (but no straws).";fresh Lime|White caster sugar|fresh Raspberries|fresh Blackberries|fresh Blueberries|fresh Small ripe strawberries|Novo Fogo Silver cacha a
Berry Nice;MUDDLE blackberries in base of shaker. Add next three ingredients, SHAKE with ice and strain into ice-filled glass whilst also pouring ginger beer.;fresh Blackberries|Ketel One Vodka|Giffard Framboise de Ronce|Lemon juice|Thomas Henry Ginger Beer
Bessie & Jessie;SHAKE all ingredients with ice and strain into ice-filled glass.;Dewar's Year Old Scotch whisky|Warninks Advocaat liqueur|Milk
Between the Sheets;SHAKE all ingredients with ice and fine strain into chilled glass.;Bacardi Carta Blanca light rum|Rémy Martin Cognac|De Kuyper Triple Sec|Lemon juice
Beverly Hills Iced Tea;SHAKE first five ingredients with ice and strain into ice-filled glass. TOP with champagne and gently stir.;Rutte Dry Gin|Ketel One Vodka|De Kuyper Triple Sec|Lime juice|Sugar syrup|Top up with Brut Champagne
Biarritz;SHAKE all ingredients with ice and strain into ice-filled glass.;Rémy Martin Cognac|Grand Marnier or other cognac orange liqueur|Lemon juice|Angostura Aromatic Bitters|Pasteurised egg white
Big Apple Martini;SHAKE all ingredients with ice and fine strain into chilled glass.;Ketel One Vodka|Apple Schnapps liqueur|Sour apple liqueur
The Big Easy;SHAKE first three ingredients with ice and strain into ice-filled glass. TOP with ginger ale.;De Kuyper Triple Sec|Southern USA style liqueur|Orange juice|Top up with Thomas Henry Ginger Ale
Bikini Martini;SHAKE all ingredients with ice and fine strain into chilled glass.;Rutte Dry Gin|De Kuyper Blue Cura ao|Peachtree peach schnapps|Lemon juice|Chilled water
Bingo;SHAKE first four ingredients with ice and strain into ice-filled glass. TOP with soda water.;Ketel One Vodka|Grand Marnier or other cognac orange liqueur|De Kuyper Apricot Brandy liqueur|Lemon juice|Top up with Thomas Henry Soda Water
Bird of Paradise;SHAKE all ingredients with ice and fine strain into chilled glass.;Patr n Reposado tequila|Dutch Cacao white cr me de cacao|Disaronno amaretto|Single cream half and half
Bishop;Use a heatproof glass and preheat by filling with boiling water. MUDDLE cloves in the base of shaker. Add boiling water and STIR in honey and other ingredients. Fine strain into glass. (Consider heating in MICROWAVE for twenty seconds to boost temperature).;dried Clove|Honey|Boiling water|Tawny port|Orange juice
Bit-O-Honey;Refrigerate ingredients then LAYER in chilled glass by carefully pouring in the following order.;Butterscotch liqueur|Irish cream liqueur
Bitter Elder;SHAKE all ingredients with ice and strain into ice-filled glass.;Rutte Dry Gin|St Germain elderflower liqueur|Apple juice|Lemon juice|Angostura Aromatic Bitters
Bittersweet Symphony;SHAKE all ingredients with ice and fine strain into chilled glass.;Ketel One Vodka|De Kuyper Triple Sec|De Kuyper Apricot Brandy liqueur|Lime juice|Pink grapefruit juice
Bitterest Pill;Refrigerate ingredients then LAYER in chilled glass by carefully pouring in the following order.;Passion fruit syrup|Italian red bitter liqueur|Ketel One Vodka
Black & Tan;"POUR pale ale or lager into chilled glass then carefully FLOAT Guinness on top.
Layering can be aided by pouring down the stout/porter down the shaft of a bar spoon so that the flat end dissipates the falling porter/stout. Or, an upturned tablespoon or a purpose-made black-and-tan may be used. This is bent in the middle of the handle so that it can be secured on the edge of a pint glass.";pint Pale ale|pint Stout beer
Black & White Daiquiri;MUDDLE berries in base of shaker. Add other ingredients, SHAKE with ice and fine strain into chilled glass.;fresh Blackberries|Coconut rum liqueur|Bacardi Carta Blanca light rum|Giffard Cr me de M re liqueur|Lime juice|Sugar syrup
Blackbeard;POUR ingredients in glass and serve.;Bacardi Carta Blanca light rum|pint Stout beer|Top up with Cola
Black Bison Martini;SHAKE all ingredients with ice and fine strain into chilled glass.;Rutte Dry Gin|Apple Schnapps liqueur|Apple juice|Martini Extra Dry vermouth
Black Dream;Refrigerate ingredients then LAYER in chilled glass by carefully pouring in the following order.;Black sambuca liqueur|Irish cream liqueur
Black Forest Gateau;STIR first 5 ingredients with ice and strain into chilled glass. FLOAT cream on drink. (It pays to whip cream first.);Absolut Vanilia vodka|Giffard Framboise de Ronce|De Kuyper Brown Cr me de Cacao|Kirschwasser eau de vie|Giffard Noir de Bourgogne Cassis|Single cream half and half
Black Irish;BLEND ingredients with 12oz scoop of crushed ice. Pour into glass and serve with straws.;Ketel One Vodka|Irish cream liqueur|Bebo Coffee Liqueur|scoop Vanilla ice cream
Black Jack Shot;Refrigerate ingredients then LAYER in chilled glass by carefully pouring in the following order.;Black sambuca liqueur|Daddy Rack Tennessee Whiskey
Black Magic;MUDDLE grapes in base of shaker. Add liqueur, SHAKE with ice and fine strain into chilled glass. TOP with champagne.;fresh Red grapes|Grand Marnier or other cognac orange liqueur|Brut Champagne
Black Diamond;SHAKE all ingredients with ice and fine strain into chilled glass.;Bacardi Carta Blanca light rum|De Kuyper Brown Cr me de Cacao|Espresso coffee
Black Mussel;POUR first 2 ingredients into glass and TOP with champagne.;De Kuyper Blue Cura ao|Giffard Noir de Bourgogne Cassis|Brut Champagne
Black 'N' Blue Caipirovska;MUDDLE berries in base of glass. Add other ingredients. Fill glass with crushed ice and CHURN (stir) with bar spoon. Serve with straws.;fresh Blackberries|fresh Blueberries|Ketel One Vodka|Lime juice|Sugar syrup
Black Nuts;LAYER in chilled glass by carefully pouring ingredients in the following order.;Black sambuca liqueur|Hazelnut liqueur
Black Russian;STIR all ingredients with ice and strain into ice-filled glass.;Ketel One Vodka|Bebo Coffee Liqueur
Black Velvet;Slowly POUR ingredients into chilled glass.;Stout beer|Brut Champagne
Black Widow;SHAKE all ingredients with ice and fine strain into chilled glass.;Giffard Fraise des Bois|Black sambuca liqueur|Coconut rum liqueur|Milk|Single cream half and half
Blackthorn (English);STIR all ingredients with ice and strain into chilled glass.;Rutte Dry Gin|Rutte Sloe Gin|Martini Rosso sweet vermouth|Martini Extra Dry vermouth|Orange Bitters by Angostura|Angostura Aromatic Bitters
